,0,1
340,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0341133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0341133_mask.png
341,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0342133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0342133_mask.png
342,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0343133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0343133_mask.png
343,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0344133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0344133_mask.png
344,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0345133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0345133_mask.png
345,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0346133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0346133_mask.png
346,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0347134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0347134_mask.png
347,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0348131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0348131_mask.png
348,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0349131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0349131_mask.png
349,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0350131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0350131_mask.png
350,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0351131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0351131_mask.png
351,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0352131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0352131_mask.png
352,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0353131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0353131_mask.png
353,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0354131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0354131_mask.png
354,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0355131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0355131_mask.png
355,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0356131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0356131_mask.png
356,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0357131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0357131_mask.png
357,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0358131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0358131_mask.png
358,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0359131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0359131_mask.png
359,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0360131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0360131_mask.png
360,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0361131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0361131_mask.png
361,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0362131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0362131_mask.png
362,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0363131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0363131_mask.png
363,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0364132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0364132_mask.png
364,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0365132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0365132_mask.png
365,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0366132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0366132_mask.png
366,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0367132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0367132_mask.png
367,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0368132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0368132_mask.png
368,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0369132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0369132_mask.png
369,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0370132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0370132_mask.png
370,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0371132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0371132_mask.png
371,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0372132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0372132_mask.png
372,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0373132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0373132_mask.png
373,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0374132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0374132_mask.png
374,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0375132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0375132_mask.png
375,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0376132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0376132_mask.png
376,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0377132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0377132_mask.png
377,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0378132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0378132_mask.png
378,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0379132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0379132_mask.png
379,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0380132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0380132_mask.png
380,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0381132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0381132_mask.png
381,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0382132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0382132_mask.png
382,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0383132.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0383132_mask.png
383,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0384135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0384135_mask.png
384,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0385135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0385135_mask.png
385,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0386135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0386135_mask.png
386,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0387135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0387135_mask.png
387,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0388135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0388135_mask.png
388,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0389135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0389135_mask.png
389,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0390135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0390135_mask.png
390,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0391135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0391135_mask.png
391,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0392135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0392135_mask.png
392,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0393135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0393135_mask.png
393,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0394135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0394135_mask.png
394,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0395135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0395135_mask.png
395,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0396135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0396135_mask.png
396,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0397135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0397135_mask.png
397,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0398135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0398135_mask.png
398,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0399135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0399135_mask.png
399,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0400135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0400135_mask.png
400,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0401135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0401135_mask.png
401,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0402135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0402135_mask.png
402,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0403135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0403135_mask.png
403,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0404135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0404135_mask.png
404,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0405135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0405135_mask.png
405,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0406135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0406135_mask.png
406,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0407136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0407136_mask.png
407,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0408136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0408136_mask.png
408,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0409136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0409136_mask.png
409,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0410136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0410136_mask.png
410,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0411136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0411136_mask.png
411,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0412136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0412136_mask.png
412,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0413136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0413136_mask.png
413,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0414136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0414136_mask.png
414,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0415134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0415134_mask.png
415,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0416134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0416134_mask.png
416,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0417134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0417134_mask.png
417,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0418134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0418134_mask.png
418,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0419134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0419134_mask.png
419,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0420134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0420134_mask.png
420,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0421134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0421134_mask.png
421,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0422134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0422134_mask.png
422,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0423134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0423134_mask.png
423,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0424134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0424134_mask.png
424,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0425134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0425134_mask.png
425,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0426134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0426134_mask.png
426,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0427134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0427134_mask.png
427,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0428134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0428134_mask.png
428,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0429134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0429134_mask.png
429,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0430134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0430134_mask.png
430,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0431134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0431134_mask.png
431,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0432134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0432134_mask.png
432,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0433134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0433134_mask.png
433,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0434134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0434134_mask.png
434,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0435134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0435134_mask.png
435,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0436134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0436134_mask.png
436,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0437134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0437134_mask.png
437,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0438134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0438134_mask.png
438,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0439134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0439134_mask.png
439,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0440134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0440134_mask.png
440,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0441134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0441134_mask.png
441,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0442134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0442134_mask.png
442,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0443134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0443134_mask.png
443,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0444134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0444134_mask.png
444,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0445134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0445134_mask.png
445,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0446134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0446134_mask.png
446,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0447134.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0447134_mask.png
447,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0448135.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0448135_mask.png
448,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0449137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0449137_mask.png
449,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0450137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0450137_mask.png
450,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0451137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0451137_mask.png
451,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0452137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0452137_mask.png
452,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0453137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0453137_mask.png
453,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0454137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0454137_mask.png
454,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0455137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0455137_mask.png
455,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0456137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0456137_mask.png
456,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0457137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0457137_mask.png
457,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0458137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0458137_mask.png
458,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0459137.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0459137_mask.png
459,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0460138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0460138_mask.png
460,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0461138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0461138_mask.png
461,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0462138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0462138_mask.png
462,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0463138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0463138_mask.png
463,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0464138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0464138_mask.png
464,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0465138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0465138_mask.png
465,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0466138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0466138_mask.png
466,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0467138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0467138_mask.png
467,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0468138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0468138_mask.png
468,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0469138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0469138_mask.png
469,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0470138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0470138_mask.png
470,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0471138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0471138_mask.png
471,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0472138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0472138_mask.png
472,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0473138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0473138_mask.png
473,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0474138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0474138_mask.png
474,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0475138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0475138_mask.png
475,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0476138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0476138_mask.png
476,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0477138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0477138_mask.png
477,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0478138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0478138_mask.png
478,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0479138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0479138_mask.png
479,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0480138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0480138_mask.png
480,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0481138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0481138_mask.png
481,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0482138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0482138_mask.png
482,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0483138.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0483138_mask.png
483,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0484136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0484136_mask.png
484,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0485136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0485136_mask.png
485,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0486136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0486136_mask.png
486,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0487136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0487136_mask.png
487,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0488136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0488136_mask.png
488,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0489136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0489136_mask.png
489,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0490136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0490136_mask.png
490,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0491136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0491136_mask.png
491,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0492136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0492136_mask.png
492,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0493136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0493136_mask.png
493,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0494136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0494136_mask.png
494,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0495136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0495136_mask.png
495,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0496136.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0496136_mask.png
