/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0359131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0359131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0360131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0360131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0361131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0361131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0362131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0362131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0363131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0363131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0364132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0364132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0365132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0365132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0366132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0366132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0367132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0367132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0368132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0368132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0369132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0369132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0370132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0370132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0371132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0371132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0372132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0372132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0373132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0373132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0374132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0374132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0375132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0375132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0376132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0376132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0377132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0377132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0378132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0378132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0379132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0379132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0380132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0380132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0381132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0381132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0382132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0382132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0383132.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0383132_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0384135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0384135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0385135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0385135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0386135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0386135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0387135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0387135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0388135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0388135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0389135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0389135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0390135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0390135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0391135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0391135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0392135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0392135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0393135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0393135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0394135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0394135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0395135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0395135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0396135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0396135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0397135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0397135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0398135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0398135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0399135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0399135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0400135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0400135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0401135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0401135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0402135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0402135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0403135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0403135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0404135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0404135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0405135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0405135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0406135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0406135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0407136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0407136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0408136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0408136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0409136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0409136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0410136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0410136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0411136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0411136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0412136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0412136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0413136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0413136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0414136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0414136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0415134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0415134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0416134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0416134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0417134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0417134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0418134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0418134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0419134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0419134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0420134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0420134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0421134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0421134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0422134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0422134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0423134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0423134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0424134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0424134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0425134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0425134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0426134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0426134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0427134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0427134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0428134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0428134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0429134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0429134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0430134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0430134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0431134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0431134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0432134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0432134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0433134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0433134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0434134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0434134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0435134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0435134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0436134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0436134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0437134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0437134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0438134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0438134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0439134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0439134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0440134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0440134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0441134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0441134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0442134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0442134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0443134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0443134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0444134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0444134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0445134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0445134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0446134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0446134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0447134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0447134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0448135.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0448135_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0449137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0449137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0450137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0450137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0451137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0451137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0452137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0452137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0453137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0453137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0454137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0454137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0455137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0455137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0456137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0456137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0457137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0457137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0458137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0458137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0459137.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0459137_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0460138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0460138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0461138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0461138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0462138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0462138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0463138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0463138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0464138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0464138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0465138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0465138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0466138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0466138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0467138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0467138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0468138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0468138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0469138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0469138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0470138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0470138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0471138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0471138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0472138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0472138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0473138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0473138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0474138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0474138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0475138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0475138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0476138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0476138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0477138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0477138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0478138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0478138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0479138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0479138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0480138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0480138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0481138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0481138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0482138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0482138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0483138.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0483138_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0484136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0484136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0485136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0485136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0486136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0486136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0487136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0487136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0488136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0488136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0489136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0489136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0490136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0490136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0491136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0491136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0492136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0492136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0493136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0493136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0494136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0494136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0495136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0495136_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0496136.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0496136_mask.png
